name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Lewis Nyman,ST (C),Forward,31/08/1999,8,4,10,2,5.0
Steven Yawson,AM (RLC),Forward,31/08/1999,8,4,10,2,5.0
Teddy Bloor,D (R),Defender,30/08/1999,8,4,10,1,5.0
Jack Brownell,"DM, M (C)",Midfielder,30/08/1999,8,4,10,1,4.0
Lewis Gard,M (C),Midfielder,26/08/1999,8,4,10,1,4.0
Ephron Mason-Clarke,AM (RL),Forward,25/08/1999,8,4,10,2,5.0
Alex Bruton,ST (C),Forward,21/08/1999,8,4,10,2,5.0
Jack Stewart,"AM (RL), ST (C)",Forward,21/08/1999,8,4,10,2,4.0
Joe Willock,AM (RLC),Forward,20/08/1999,8,4,10,2,3.0
Jordan Richards,D/M (R),Defender,17/08/1999,8,4,10,1,5.0
Sam Piesse,D (L),Defender,10/08/1999,8,4,10,3,4.0
Nathan Wood,"M (R), AM (RL)",Midfielder,10/08/1999,8,4,10,1,5.0
Jayden Corbridge,D (C),Defender,06/08/1999,8,4,10,1,5.0
Joel McLean,M (RL),Midfielder,03/08/1999,8,4,10,1,5.0
Jordan Young,ST (C),Forward,31/07/1999,7,4,10,2,4.0
Joe Cook,D (C),Defender,31/07/1999,7,4,10,1,4.0
Louis Spalding,D (R),Defender,30/07/1999,7,4,10,1,4.0
Brandon Barzey,D (R),Defender,27/07/1999,7,4,10,1,3.0
Joe Rankin-Costello,D (RC),Defender,26/07/1999,7,4,10,1,4.0
Tyler Shrimpton,M (L),Midfielder,25/07/1999,7,4,10,1,3.0
John McAtee,AM (C),Forward,23/07/1999,7,4,10,2,4.0
Kelsey Mooney,M/AM (R),Midfielder,21/07/1999,7,4,10,1,3.0
Tamar Clayton-Naute,AM (RL),Forward,21/07/1999,7,4,10,2,5.0
Luke Russe,"DM, M (C)",Midfielder,19/07/1999,7,4,10,1,5.0
Matty Downing,D (L),Defender,19/07/1999,7,4,10,1,4.0
Vashon Neufville,D (L),Defender,18/07/1999,7,4,10,1,3.0
Aaron Cosgrave,"AM (R), ST (C)",Forward,17/07/1999,7,4,10,2,4.0
George Barmby,M/AM (R),Midfielder,15/07/1999,7,4,10,2,4.0
Mitchell Curry,"AM (R), ST (C)",Forward,14/07/1999,7,4,10,2,4.0
Scott Twine,ST (C),Forward,14/07/1999,7,4,10,2,4.0
Archie Thomas,M (C),Midfielder,12/07/1999,7,4,10,2,1.0
Paul Kalambayi,D (C),Defender,09/07/1999,7,4,10,1,5.0
Josh McCammon,D (R),Defender,07/07/1999,7,4,10,1,5.0
Lewis Reilly,M (C),Midfielder,07/07/1999,7,4,10,1,4.0
Charlie Dunkerley,ST (C),Forward,07/07/1999,7,4,10,2,3.0
Tyler Frost,M/AM (R),Midfielder,07/07/1999,7,4,10,1,4.0
Ben Morris,"AM (R), ST (C)",Forward,06/07/1999,7,4,10,2,4.0
Jack Snelus,M (C),Midfielder,05/07/1999,7,4,10,2,5.0
Nathan Tella,M/AM (R),Midfielder,05/07/1999,7,4,10,1,3.0
Trevoh Chalobah,"D (RC), WB (R), DM",Defender,05/07/1999,7,4,10,1,3.0
Joy Mukena,D (C),Defender,03/07/1999,7,4,10,2,3.0
Lewis Williams,ST (C),Forward,01/07/1999,7,4,10,3,5.0
Surafel Behailu,M (RL),Midfielder,30/06/1999,6,4,10,1,5.0
Declan Evans,D (C),Defender,29/06/1999,6,4,10,1,4.0
Thomas Sang,"D (R), M (C)",Defender,29/06/1999,6,4,10,1,3.0
